respondent_id,h1n1_vaccine,seasonal_vaccine
26859,0.06,0.1
26860,0.24,0.28
26861,0.02,0.14
26862,0.05,0.3
26863,0.15,0.48
26864,0.37,0.24
26865,0.02,0.03
26866,0.13,0.53
26867,0.07,0.11
26868,0.71,0.81
26869,0.06,0.24
26870,0.65,0.84
26871,0.06,0.09
26872,0.15,0.55
26873,0.23,0.81
26874,0.05,0.08
26875,0.64,0.86
26876,0.06,0.11
26877,0.17,0.13
26878,0.23,0.51
26879,0.02,0.07
26880,0.14,0.13
26881,0.03,0.09
26882,0.06,0.04
26883,0.13,0.27
26884,0.11,0.19
26885,0.3,0.77
26886,0.17,0.78
26887,0.56,0.79
26888,0.88,0.97
26889,0.02,0.03
26890,0.39,0.43
26891,0.59,0.81
26892,0.11,0.61
26893,0.01,0.17
26894,0.16,0.17
26895,0.11,0.79
26896,0.03,0.09
26897,0.07,0.43
26898,0.15,0.54
26899,0.01,0.13
26900,0.09,0.19
26901,0.06,0.46
26902,0.26,0.9
26903,0.26,0.24
26904,0.06,0.4
26905,0.4,0.85
26906,0.04,0.38
26907,0.04,0.53
26908,0.17,0.77
26909,0.17,0.18
26910,0.19,0.36
26911,0.03,0.09
26912,0.5,0.78
26913,0.82,0.78
26914,0.07,0.22
26915,0.31,0.67
26916,0.07,0.26
26917,0.06,0.15
26918,0.86,0.98
26919,0.3,0.7
26920,0.02,0.12
26921,0.11,0.81
26922,0.06,0.77
26923,0.16,0.52
26924,0.74,0.99
26925,0.1,0.78
26926,0.34,0.5
26927,0.31,0.56
26928,0.1,0.47
26929,0.07,0.22
26930,0.66,0.71
26931,0.09,0.51
26932,0.08,0.9
26933,0.08,0.52
26934,0.47,0.8
26935,0.22,0.44
26936,0.47,0.3
26937,0.37,0.72
26938,0.1,0.11
26939,0.0,0.06
26940,0.11,0.31
26941,0.1,0.4
26942,0.62,0.73
26943,0.28,0.67
26944,0.11,0.12
26945,0.06,0.51
26946,0.08,0.55
26947,0.16,0.37
26948,0.08,0.03
26949,0.01,0.06
26950,0.05,0.47
26951,0.01,0.22
26952,0.71,0.79
26953,0.8,0.88
26954,0.06,0.11
26955,0.1,0.58
26956,0.05,0.2
26957,0.04,0.86
26958,0.16,0.63
26959,0.09,0.19
26960,0.01,0.06
26961,0.31,0.4
26962,0.13,0.84
26963,0.11,0.34
26964,0.09,0.26
26965,0.87,0.88
26966,0.02,0.06
26967,0.13,0.32
26968,0.08,0.87
26969,0.12,0.25
26970,0.61,0.56
26971,0.07,0.06
26972,0.02,0.11
26973,0.17,0.16
26974,0.14,0.24
26975,0.07,0.54
26976,0.83,0.59
26977,0.05,0.26
26978,0.03,0.63
26979,0.61,0.94
26980,0.03,0.05
26981,0.24,0.55
26982,0.72,0.87
26983,0.22,0.37
26984,0.0,0.04
26985,0.05,0.11
26986,0.1,0.32
26987,0.01,0.22
26988,0.04,0.05
26989,0.35,0.77
26990,0.04,0.13
26991,0.34,0.43
26992,0.37,0.51
26993,0.14,0.91
26994,0.14,0.43
26995,0.32,0.35
26996,0.29,0.37
26997,0.04,0.19
26998,0.05,0.04
26999,0.44,0.48
27000,0.07,0.28
27001,0.1,0.83
27002,0.05,0.52
27003,0.03,0.05
27004,0.07,0.16
27005,0.38,0.79
27006,0.7,0.79
27007,0.06,0.23
27008,0.15,0.08
27009,0.03,0.16
27010,0.01,0.04
27011,0.17,0.2
27012,0.41,0.55
27013,0.08,0.4
27014,0.03,0.34
27015,0.08,0.15
27016,0.12,0.36
27017,0.46,0.85
27018,0.08,0.28
27019,0.82,0.97
27020,0.32,0.39
27021,0.28,0.49
27022,0.18,0.25
27023,0.11,0.13
27024,0.19,0.49
27025,0.24,0.14
27026,0.18,0.65
27027,0.1,0.76
27028,0.27,0.73
27029,0.12,0.28
27030,0.22,0.21
27031,0.35,0.75
27032,0.22,0.54
27033,0.39,0.65
27034,0.14,0.57
27035,0.04,0.25
27036,0.11,0.57
27037,0.5,0.54
27038,0.0,0.02
27039,0.7,0.89
27040,0.2,0.35
27041,0.07,0.77
27042,0.12,0.53
27043,0.34,0.57
27044,0.04,0.11
27045,0.1,0.72
27046,0.09,0.21
27047,0.44,0.45
27048,0.18,0.52
27049,0.51,0.75
27050,0.03,0.56
27051,0.09,0.14
27052,0.21,0.2
27053,0.66,0.92
27054,0.04,0.05
27055,0.09,0.94
27056,0.15,0.14
27057,0.02,0.08
27058,0.87,0.96
27059,0.06,0.11
27060,0.0,0.16
27061,0.08,0.58
27062,0.13,0.39
27063,0.07,0.57
27064,0.18,0.55
27065,0.09,0.3
27066,0.04,0.44
27067,0.51,0.78
27068,0.86,0.89
27069,0.63,0.92
27070,0.07,0.06
27071,0.06,0.09
27072,0.25,0.54
27073,0.06,0.89
27074,0.04,0.2
27075,0.5,0.69
27076,0.4,0.69
27077,0.06,0.05
27078,0.2,0.76
27079,0.32,0.85
27080,0.06,0.26
27081,0.12,0.68
27082,0.25,0.48
27083,0.05,0.21
27084,0.61,0.68
27085,0.05,0.05
27086,0.08,0.06
27087,0.18,0.14
27088,0.3,0.6
27089,0.15,0.21
27090,0.29,0.77
27091,0.57,0.4
27092,0.16,0.27
27093,0.13,0.17
27094,0.0,0.13
27095,0.14,0.59
27096,0.2,0.16
27097,0.47,0.69
27098,0.51,0.84
27099,0.32,0.41
27100,0.18,0.69
27101,0.19,0.5
27102,0.04,0.88
27103,0.04,0.13
27104,0.22,0.48
27105,0.18,0.47
27106,0.53,0.84
27107,0.48,0.76
27108,0.09,0.16
27109,0.18,0.15
27110,0.04,0.49
27111,0.05,0.56
27112,0.27,0.48
27113,0.12,0.07
27114,0.0,0.08
27115,0.49,0.71
27116,0.11,0.9
27117,0.02,0.07
27118,0.13,0.47
27119,0.08,0.19
27120,0.15,0.97
27121,0.05,0.74
27122,0.1,0.45
27123,0.06,0.25
27124,0.1,0.32
27125,0.03,0.1
27126,0.22,0.32
27127,0.04,0.18
27128,0.07,0.43
27129,0.27,0.54
27130,0.09,0.35
27131,0.06,0.1
27132,0.6,0.93
27133,0.13,0.55
27134,0.65,0.96
27135,0.34,0.61
27136,0.03,0.46
27137,0.11,0.3
27138,0.2,0.59
27139,0.15,0.16
27140,0.91,0.87
27141,0.63,0.86
27142,0.06,0.15
27143,0.3,0.46
27144,0.1,0.11
27145,0.58,0.62
27146,0.08,0.8
27147,0.06,0.19
27148,0.19,0.22
27149,0.19,0.23
27150,0.63,0.91
27151,0.12,0.86
27152,0.01,0.13
27153,0.15,0.85
27154,0.68,0.82
27155,0.17,0.74
27156,0.03,0.24
27157,0.04,0.58
27158,0.05,0.4
27159,0.01,0.1
27160,0.33,0.34
27161,0.23,0.63
27162,0.22,0.85
27163,0.61,0.53
27164,0.32,0.29
27165,0.61,0.74
27166,0.18,0.28
27167,0.09,0.47
27168,0.27,0.63
27169,0.38,0.48
27170,0.19,0.78
27171,0.09,0.33
27172,0.03,0.74
27173,0.15,0.42
27174,0.17,0.15
27175,0.11,0.15
27176,0.54,0.89
27177,0.71,0.81
27178,0.03,0.25
27179,0.09,0.17
27180,0.41,0.5
27181,0.04,0.83
27182,0.72,0.86
27183,0.02,0.58
27184,0.06,0.38
27185,0.59,0.82
27186,0.17,0.82
27187,0.04,0.16
27188,0.05,0.34
27189,0.06,0.68
27190,0.45,0.92
27191,0.14,0.88
27192,0.46,0.86
27193,0.03,0.13
27194,0.4,0.51
27195,0.05,0.25
27196,0.38,0.32
27197,0.09,0.7
27198,0.71,0.96
27199,0.12,0.19
27200,0.29,0.61
27201,0.63,0.88
27202,0.12,0.26
27203,0.02,0.17
27204,0.01,0.02
27205,0.09,0.11
27206,0.11,0.26
27207,0.11,0.14
27208,0.69,0.69
27209,0.07,0.1
27210,0.18,0.29
27211,0.14,0.29
27212,0.54,0.89
27213,0.42,0.62
27214,0.01,0.07
27215,0.16,0.7
27216,0.18,0.74
27217,0.07,0.25
27218,0.45,0.89
27219,0.64,0.64
27220,0.29,0.31
27221,0.16,0.7
27222,0.18,0.58
27223,0.12,0.65
27224,0.06,0.76
27225,0.17,0.35
27226,0.0,0.13
27227,0.11,0.12
27228,0.44,0.82
27229,0.46,0.82
27230,0.14,0.78
27231,0.3,0.84
27232,0.09,0.33
27233,0.36,0.32
27234,0.06,0.06
27235,0.73,0.94
27236,0.05,0.86
27237,0.44,0.76
27238,0.32,0.81
27239,0.52,0.29
27240,0.1,0.32
27241,0.03,0.15
27242,0.2,0.61
27243,0.04,0.17
27244,0.04,0.12
27245,0.32,0.47
27246,0.73,0.88
27247,0.31,0.94
27248,0.19,0.68
27249,0.18,0.57
27250,0.06,0.22
27251,0.09,0.4
27252,0.28,0.51
27253,0.05,0.89
27254,0.9,0.97
27255,0.17,0.38
27256,0.6,0.9
27257,0.44,0.38
27258,0.41,0.69
27259,0.66,0.83
27260,0.25,0.36
27261,0.32,0.74
27262,0.17,0.59
27263,0.17,0.08
27264,0.16,0.14
27265,0.17,0.42
27266,0.4,0.46
27267,0.31,0.49
27268,0.1,0.17
27269,0.6,0.6
27270,0.06,0.14
27271,0.1,0.19
27272,0.09,0.44
27273,0.11,0.28
27274,0.07,0.4
27275,0.1,0.36
27276,0.06,0.35
27277,0.06,0.94
27278,0.3,0.37
27279,0.12,0.28
27280,0.28,0.44
27281,0.1,0.35
27282,0.11,0.86
27283,0.15,0.25
27284,0.28,0.53
27285,0.02,0.31
27286,0.13,0.33
27287,0.3,0.6
27288,0.41,0.69
27289,0.36,0.64
27290,0.01,0.03
27291,0.57,0.86
27292,0.08,0.52
27293,0.14,0.97
27294,0.06,0.06
27295,0.23,0.89
27296,0.09,0.72
27297,0.06,0.84
27298,0.05,0.11
27299,0.23,0.67
27300,0.26,0.88
27301,0.0,0.04
27302,0.17,0.68
27303,0.09,0.15
27304,0.17,0.81
27305,0.07,0.07
27306,0.22,0.56
27307,0.79,0.88
27308,0.15,0.14
27309,0.7,0.97
27310,0.06,0.24
27311,0.14,0.29
27312,0.23,0.48
27313,0.03,0.15
27314,0.01,0.03
27315,0.08,0.31
27316,0.42,0.78
27317,0.15,0.18
27318,0.26,0.28
27319,0.37,0.86
27320,0.57,0.75
27321,0.05,0.64
27322,0.28,0.31
27323,0.18,0.38
27324,0.55,0.7
27325,0.68,0.95
27326,0.16,0.64
27327,0.18,0.33
27328,0.33,0.37
27329,0.12,0.19
27330,0.01,0.58
27331,0.1,0.16
27332,0.17,0.92
27333,0.59,0.77
27334,0.08,0.03
27335,0.04,0.24
27336,0.05,0.21
27337,0.21,0.73
27338,0.14,0.28
27339,0.3,0.4
27340,0.0,0.03
27341,0.11,0.63
27342,0.18,0.51
27343,0.02,0.05
27344,0.24,0.44
27345,0.06,0.33
27346,0.68,0.94
27347,0.7,0.87
27348,0.05,0.28
27349,0.14,0.21
27350,0.18,0.9
27351,0.6,0.86
27352,0.17,0.35
27353,0.08,0.26
27354,0.28,0.74
27355,0.25,0.27
27356,0.14,0.76
27357,0.05,0.35
27358,0.38,0.57
27359,0.32,0.67
27360,0.18,0.56
27361,0.06,0.91
27362,0.27,0.63
27363,0.06,0.17
27364,0.01,0.32
27365,0.32,0.5
27366,0.36,0.76
27367,0.37,0.58
27368,0.06,0.68
27369,0.06,0.04
27370,0.16,0.8
27371,0.14,0.37
27372,0.02,0.26
27373,0.66,0.7
27374,0.01,0.32
27375,0.18,0.84
27376,0.51,0.56
27377,0.26,0.6
27378,0.03,0.08
27379,0.16,0.23
27380,0.1,0.83
27381,0.08,0.64
27382,0.3,0.31
27383,0.12,0.49
27384,0.11,0.59
27385,0.04,0.9
27386,0.16,0.88
27387,0.4,0.91
27388,0.14,0.26
27389,0.19,0.17
27390,0.02,0.11
27391,0.22,0.65
27392,0.65,0.89
27393,0.0,0.04
27394,0.05,0.52
27395,0.61,0.67
27396,0.1,0.14
27397,0.87,0.85
27398,0.46,0.81
27399,0.2,0.56
27400,0.15,0.66
27401,0.32,0.27
27402,0.2,0.7
27403,0.02,0.09
27404,0.29,0.22
27405,0.86,0.82
27406,0.05,0.26
27407,0.16,0.11
27408,0.09,0.5
27409,0.65,0.9
27410,0.16,0.17
27411,0.1,0.14
27412,0.23,0.62
27413,0.08,0.3
27414,0.5,0.71
27415,0.07,0.45
27416,0.06,0.21
27417,0.22,0.48
27418,0.31,0.18
27419,0.71,0.84
27420,0.1,0.33
27421,0.1,0.29
27422,0.35,0.77
27423,0.02,0.24
27424,0.17,0.39
27425,0.29,0.45
27426,0.15,0.37
27427,0.06,0.33
27428,0.02,0.08
27429,0.39,0.3
27430,0.21,0.59
27431,0.23,0.62
27432,0.21,0.52
27433,0.16,0.74
27434,0.05,0.13
27435,0.26,0.29
27436,0.03,0.05
27437,0.11,0.21
27438,0.01,0.18
27439,0.29,0.38
27440,0.18,0.16
27441,0.81,0.95
27442,0.35,0.79
27443,0.02,0.06
27444,0.09,0.11
27445,0.02,0.09
27446,0.14,0.18
27447,0.01,0.22
27448,0.25,0.6
27449,0.13,0.93
27450,0.16,0.75
27451,0.07,0.22
27452,0.11,0.3
27453,0.09,0.84
27454,0.14,0.29
27455,0.27,0.29
27456,0.24,0.31
27457,0.01,0.12
27458,0.06,0.35
27459,0.08,0.02
27460,0.74,0.82
27461,0.16,0.22
27462,0.03,0.3
27463,0.11,0.5
27464,0.64,0.61
27465,0.56,0.83
27466,0.02,0.08
27467,0.13,0.22
27468,0.1,0.4
27469,0.15,0.51
27470,0.76,0.79
27471,0.1,0.85
27472,0.25,0.59
27473,0.08,0.28
27474,0.17,0.35
27475,0.01,0.15
27476,0.3,0.42
27477,0.04,0.16
27478,0.11,0.7
27479,0.09,0.34
27480,0.57,0.76
27481,0.59,0.73
27482,0.31,0.21
27483,0.72,0.75
27484,0.41,0.85
27485,0.12,0.71
27486,0.08,0.2
27487,0.22,0.84
27488,0.76,0.86
27489,0.77,0.77
27490,0.03,0.46
27491,0.27,0.6
27492,0.04,0.39
27493,0.14,0.82
27494,0.42,0.7
27495,0.25,0.42
27496,0.0,0.07
27497,0.15,0.2
27498,0.12,0.78
27499,0.33,0.91
27500,0.19,0.8
27501,0.09,0.34
27502,0.07,0.45
27503,0.16,0.53
27504,0.09,0.09
27505,0.02,0.05
27506,0.36,0.71
27507,0.17,0.33
27508,0.08,0.1
27509,0.2,0.59
27510,0.39,0.31
27511,0.35,0.69
27512,0.12,0.22
27513,0.2,0.64
27514,0.43,0.75
27515,0.52,0.59
27516,0.39,0.68
27517,0.06,0.03
27518,0.79,0.8
27519,0.02,0.09
27520,0.04,0.09
27521,0.07,0.36
27522,0.09,0.15
27523,0.03,0.14
27524,0.17,0.59
27525,0.09,0.2
27526,0.45,0.64
27527,0.08,0.98
27528,0.44,0.84
27529,0.11,0.72
27530,0.04,0.08
27531,0.25,0.15
27532,0.19,0.88
27533,0.2,0.39
27534,0.16,0.17
27535,0.06,0.82
27536,0.19,0.37
27537,0.63,0.73
27538,0.31,0.28
27539,0.25,0.71
27540,0.43,0.24
27541,0.62,0.85
27542,0.05,0.04
27543,0.53,0.63
27544,0.35,0.17
27545,0.11,0.21
27546,0.56,0.6
27547,0.17,0.19
27548,0.06,0.93
27549,0.12,0.88
27550,0.24,0.24
27551,0.16,0.53
27552,0.07,0.83
27553,0.13,0.47
27554,0.18,0.3
27555,0.06,0.17
27556,0.19,0.71
27557,0.2,0.85
27558,0.09,0.18
27559,0.15,0.76
27560,0.4,0.66
27561,0.38,0.72
27562,0.13,0.66
27563,0.32,0.65
27564,0.23,0.25
27565,0.2,0.29
27566,0.22,0.38
27567,0.23,0.72
27568,0.55,0.93
27569,0.02,0.08
27570,0.55,0.81
27571,0.08,0.05
27572,0.0,0.02
27573,0.03,0.26
27574,0.44,0.49
27575,0.07,0.47
27576,0.02,0.15
27577,0.38,0.63
27578,0.03,0.54
27579,0.04,0.49
27580,0.1,0.63
27581,0.19,0.16
27582,0.05,0.09
27583,0.14,0.18
27584,0.56,0.54
27585,0.31,0.3
27586,0.61,0.69
27587,0.05,0.71
27588,0.18,0.29
27589,0.08,0.41
27590,0.2,0.52
27591,0.35,0.71
27592,0.05,0.05
27593,0.04,0.16
27594,0.19,0.7
27595,0.07,0.16
27596,0.27,0.08
27597,0.17,0.23
27598,0.11,0.23
27599,0.48,0.72
27600,0.09,0.52
27601,0.08,0.73
27602,0.72,0.84
27603,0.07,0.12
27604,0.04,0.21
27605,0.56,0.49
27606,0.06,0.25
27607,0.39,0.45
27608,0.14,0.49
27609,0.4,0.74
27610,0.23,0.71
27611,0.35,0.19
27612,0.06,0.73
27613,0.75,0.81
27614,0.05,0.35
27615,0.14,0.94
27616,0.02,0.1
27617,0.3,0.49
27618,0.21,0.52
27619,0.32,0.38
27620,0.35,0.69
27621,0.16,0.24
27622,0.57,0.93
27623,0.35,0.81
27624,0.08,0.68
27625,0.07,0.39
27626,0.06,0.09
27627,0.68,0.72
27628,0.16,0.84
27629,0.01,0.11
27630,0.33,0.73
27631,0.24,0.24
27632,0.08,0.45
27633,0.55,0.73
27634,0.1,0.17
27635,0.11,0.24
27636,0.27,0.84
27637,0.15,0.1
27638,0.18,0.25
27639,0.1,0.31
27640,0.57,0.54
27641,0.58,0.54
27642,0.61,0.72
27643,0.12,0.09
27644,0.16,0.71
27645,0.19,0.19
27646,0.09,0.38
27647,0.07,0.21
27648,0.04,0.06
27649,0.13,0.35
27650,0.09,0.38
27651,0.31,0.81
27652,0.2,0.45
27653,0.04,0.08
27654,0.72,0.74
27655,0.12,0.3
27656,0.15,0.26
27657,0.48,0.27
27658,0.07,0.57
27659,0.0,0.02
27660,0.39,0.49
27661,0.25,0.23
27662,0.06,0.31
27663,0.19,0.84
27664,0.32,0.16
27665,0.53,0.61
27666,0.1,0.8
27667,0.0,0.07
27668,0.86,0.97
27669,0.13,0.89
27670,0.54,0.98
27671,0.35,0.77
27672,0.06,0.21
27673,0.01,0.21
27674,0.16,0.48
27675,0.5,0.68
27676,0.3,0.81
27677,0.04,0.23
27678,0.29,0.29
27679,0.02,0.52
27680,0.65,0.76
27681,0.01,0.1
27682,0.08,0.85
27683,0.07,0.71
27684,0.04,0.19
27685,0.04,0.11
27686,0.22,0.25
27687,0.09,0.09
27688,0.19,0.61
27689,0.53,0.94
27690,0.68,0.94
27691,0.82,0.81
27692,0.17,0.3
27693,0.11,0.53
27694,0.15,0.37
27695,0.21,0.43
27696,0.1,0.8
27697,0.6,0.81
27698,0.38,0.41
27699,0.05,0.28
27700,0.1,0.48
27701,0.33,0.37
27702,0.24,0.31
27703,0.05,0.05
27704,0.02,0.14
27705,0.59,0.65
27706,0.12,0.82
27707,0.08,0.4
27708,0.31,0.64
27709,0.14,0.35
27710,0.1,0.32
27711,0.56,0.48
27712,0.05,0.07
27713,0.05,0.01
27714,0.18,0.2
27715,0.81,0.84
27716,0.17,0.43
27717,0.08,0.13
27718,0.13,0.41
27719,0.0,0.03
27720,0.09,0.17
27721,0.35,0.36
27722,0.16,0.43
27723,0.21,0.82
27724,0.15,0.24
27725,0.01,0.51
27726,0.11,0.36
27727,0.13,0.93
27728,0.36,0.38
27729,0.05,0.17
27730,0.65,0.86
27731,0.66,0.93
27732,0.06,0.94
27733,0.05,0.18
27734,0.12,0.41
27735,0.28,0.52
27736,0.12,0.34
27737,0.14,0.68
27738,0.39,0.93
27739,0.56,0.75
27740,0.15,0.43
27741,0.37,0.69
27742,0.17,0.53
27743,0.53,0.72
27744,0.07,0.35
27745,0.82,0.78
27746,0.04,0.65
27747,0.02,0.31
27748,0.29,0.32
27749,0.17,0.67
27750,0.28,0.29
27751,0.12,0.08
27752,0.44,0.75
27753,0.02,0.1
27754,0.23,0.8
27755,0.79,0.96
27756,0.08,0.12
27757,0.0,0.06
27758,0.08,0.79
27759,0.05,0.1
27760,0.51,0.94
27761,0.19,0.8
27762,0.21,0.23
27763,0.09,0.58
27764,0.21,0.32
27765,0.18,0.5
27766,0.61,0.84
27767,0.43,0.86
27768,0.12,0.18
27769,0.12,0.22
27770,0.05,0.55
27771,0.06,0.46
27772,0.79,0.9
27773,0.12,0.49
27774,0.22,0.15
27775,0.11,0.13
27776,0.05,0.1
27777,0.15,0.38
27778,0.21,0.21
27779,0.03,0.13
27780,0.09,0.84
27781,0.04,0.03
27782,0.72,0.89
27783,0.11,0.72
27784,0.11,0.22
27785,0.07,0.27
27786,0.12,0.24
27787,0.11,0.3
27788,0.01,0.09
27789,0.76,0.9
27790,0.66,0.61
27791,0.15,0.45
27792,0.09,0.67
27793,0.26,0.26
27794,0.21,0.27
27795,0.64,0.68
27796,0.07,0.33
27797,0.53,0.57
27798,0.19,0.18
27799,0.16,0.38
27800,0.19,0.24
27801,0.04,0.21
27802,0.54,0.87
27803,0.03,0.01
27804,0.69,0.79
27805,0.11,0.2
27806,0.71,0.89
27807,0.38,0.78
27808,0.17,0.45
27809,0.59,0.83
27810,0.04,0.18
27811,0.02,0.07
27812,0.01,0.15
27813,0.2,0.4
27814,0.16,0.34
27815,0.06,0.51
27816,0.59,0.63
27817,0.09,0.23
27818,0.35,0.78
27819,0.22,0.33
27820,0.66,0.78
27821,0.22,0.17
27822,0.06,0.11
27823,0.33,0.34
27824,0.1,0.81
27825,0.36,0.3
27826,0.19,0.5
27827,0.1,0.1
27828,0.04,0.26
27829,0.02,0.12
27830,0.34,0.36
27831,0.12,0.56
27832,0.26,0.66
27833,0.24,0.37
27834,0.71,0.91
27835,0.42,0.66
27836,0.12,0.88
27837,0.74,0.72
27838,0.02,0.37
27839,0.03,0.17
27840,0.31,0.57
27841,0.25,0.44
27842,0.23,0.87
27843,0.09,0.49
27844,0.04,0.96
27845,0.13,0.68
27846,0.16,0.19
27847,0.08,0.4
27848,0.9,0.86
27849,0.14,0.84
27850,0.21,0.3
27851,0.38,0.44
27852,0.34,0.65
27853,0.15,0.09
27854,0.31,0.81
27855,0.34,0.42
27856,0.38,0.81
27857,0.57,0.86
27858,0.76,0.83
27859,0.73,0.88
27860,0.2,0.71
27861,0.02,0.13
27862,0.03,0.26
27863,0.33,0.39
27864,0.09,0.4
27865,0.53,0.76
27866,0.77,0.69
27867,0.53,0.51
27868,0.46,0.89
27869,0.04,0.45
27870,0.39,0.18
27871,0.12,0.54
27872,0.29,0.2
27873,0.1,0.12
27874,0.33,0.73
27875,0.38,0.64
27876,0.05,0.09
27877,0.63,0.74
27878,0.09,0.81
27879,0.11,0.59
27880,0.1,0.16
27881,0.14,0.63
27882,0.06,0.48
27883,0.07,0.08
27884,0.32,0.37
27885,0.02,0.06
27886,0.15,0.23
27887,0.55,0.66
27888,0.16,0.28
27889,0.18,0.19
27890,0.17,0.39
27891,0.35,0.55
27892,0.24,0.13
27893,0.06,0.15
27894,0.25,0.32
27895,0.11,0.7
27896,0.09,0.41
27897,0.02,0.04
27898,0.05,0.16
27899,0.03,0.43
27900,0.38,0.72
27901,0.04,0.04
27902,0.05,0.41
27903,0.18,0.15
27904,0.29,0.35
27905,0.12,0.27
27906,0.12,0.71
27907,0.85,0.89
27908,0.26,0.65
27909,0.07,0.32
27910,0.32,0.69
27911,0.28,0.8
27912,0.16,0.62
27913,0.07,0.36
27914,0.12,0.38
27915,0.05,0.34
27916,0.22,0.51
27917,0.13,0.47
27918,0.23,0.93
27919,0.26,0.42
27920,0.18,0.65
27921,0.07,0.53
27922,0.31,0.55
27923,0.07,0.8
27924,0.13,0.19
27925,0.01,0.04
27926,0.25,0.37
27927,0.04,0.23
27928,0.75,0.91
27929,0.08,0.89
27930,0.17,0.28
27931,0.67,0.77
27932,0.07,0.16
27933,0.01,0.3
27934,0.22,0.55
27935,0.33,0.74
27936,0.13,0.72
27937,0.68,0.81
27938,0.04,0.25
27939,0.04,0.14
27940,0.02,0.11
27941,0.04,0.24
27942,0.06,0.11
27943,0.1,0.77
27944,0.24,0.29
27945,0.5,0.33
27946,0.08,0.04
27947,0.61,0.81
27948,0.03,0.06
27949,0.2,0.43
27950,0.04,0.95
27951,0.52,0.54
27952,0.16,0.86
27953,0.2,0.49
27954,0.09,0.71
27955,0.05,0.81
27956,0.52,0.86
27957,0.02,0.07
27958,0.65,0.72
27959,0.29,0.5
27960,0.3,0.56
27961,0.05,0.17
27962,0.79,0.82
27963,0.03,0.1
27964,0.06,0.07
27965,0.04,0.13
27966,0.56,0.85
27967,0.05,0.17
27968,0.05,0.45
27969,0.64,0.83
27970,0.16,0.22
27971,0.03,0.69
27972,0.05,0.61
27973,0.53,0.71
27974,0.25,0.44
